highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
2,4,1,-0.33706381245253675,-1.2202151450776588,0,3,-0.5189993036035724,-0.4146357198593339,-0.031937161309437474,-0.4296812579958207,0.31743588687386826,-0.2703354445040974,-0.5756753948694239,-0.26343166270509927,-0.43395897729822924,-0.054673416726284285,-0.3199171153259731,-0.3400183478272093,-0.23320431257894017,-0.32218383324238925,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,10,2,3.9115755744828884,-0.45786528632292206,1,1,-0.6543209771303264,-0.6793096162006658,-0.17674273181226527,-0.6940381197602413,-0.4493159845007419,-0.5407025899437494,-0.5456567016369297,-0.5960771859541061,-0.636151607105271,-0.08118194611755394,-0.3130257558109358,-0.15897977310568345,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,2,-0.33706381245253675,-0.45786528632292206,0,4,6.2470843727341325,8.372654235102992,12.43658459356563,7.736211044368593,2.4898995224352634,3.259626611685517,8.910231666598747,12.99170042561723,1.747270604862585,-0.08118194611755394,13.111342579481725,-0.2494990604664464,4.605617790268752,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,9,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.5189993036035724,-0.7731697424362483,-0.5578100226091806,-0.7614946982794383,-0.4635150932299013,-0.5877890029135765,-0.5156380084044355,-0.7259673426513373,-0.6790409528219162,-0.08118194611755394,-0.4525757859904411,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,1,2,-0.33706381245253675,-1.2202151450776588,0,4,-0.3836776300768182,-0.27530298588228913,-0.5578100226091806,-0.24250444552813896,-0.29312578847998794,-0.0014872156118591314,-0.5756753948694239,-0.2919441361264427,-0.599389310776718,-0.08118194611755394,-0.10456213048105743,-0.3400183478272093,-0.23320431257894017,-0.2855790641575446,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1,2,-0.33706381245253675,-0.45786528632292206,0,4,6.111762699207378,7.965732694031957,3.008979819249946,8.063770466187036,0.5304225178112599,11.420765220939732,4.137259442632168,5.955455595750143,9.700180710606228,-0.08118194611755394,2.9224675364990773,-0.2494990604664464,4.463299493126173,1.3810145400583258,-0.17044526605688348,-0.058861338523594445,4.862281176426045,3.606966553548322,-0.2648630218867214,0.9457648324678523,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,5.275712527321262,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,-0.33706381245253675,-1.2202151450776588,1,3,-0.3836776300768182,-0.3411799688923563,-0.08528658202100561,-0.34885490715750356,-0.29312578847998794,-0.16553020273254687,-0.5756753948694239,-0.415498187618931,-0.636151607105271,-0.08118194611755394,-0.028757175815647126,-0.3400183478272093,-0.23320431257894017,-0.29419195100103745,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,5,2,-0.33706381245253675,-0.45786528632292206,0,4,2.86404253456528,3.4038973661224365,7.528437888101362,2.9480094033528,0.78600647493613,3.856560814819131,1.7057452908001363,2.7113697309217333,3.272905902497537,-0.08118194611755394,1.9490630050000584,-0.3400183478272093,1.0476603617042726,1.273353454514665,1.1215702986653007,-0.058861338523594445,2.483012422803957,6.2080673417011365,-0.2648630218867214,0.03949429855906397,3.9953846991438073,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,7,1,-0.33706381245253675,-1.2202151450776588,0,4,-0.24835595655006415,-0.02170575040105704,0.9893231780262953,-0.10151411925378129,0.44522786543630327,0.5286146594355485,-0.5756753948694239,0.1357429651937089,-0.5197376687315197,0.05136070083879435,-0.4008905896276614,-0.3400183478272093,-0.23320431257894017,-0.17145831348126403,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1.7872558810151757,1.0668344311865514,0,1,0.9695391051907227,-0.7813314925436902,-0.45111118118604426,-0.7785107721401366,-0.4919133106882202,-0.5741187539868525,-0.5756753948694239,-0.7481437108679379,-0.7096761997623771,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.3836776300768182,-0.12139569814195517,-0.2224708067078951,-0.10880672233693772,-0.40671865831326354,0.1200261081812429,0.2948667088729083,-0.07018045396043818,-0.26240159443164834,-0.08118194611755394,0.12629841327269214,-0.3400183478272093,1.3322969559894309,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,4,1,-0.33706381245253675,0.3044845724318147,0,2,-0.24835595655006415,-0.01587592889574136,0.26529532551215645,-0.03770384227616252,-0.13693559245923406,0.03800461462089903,-0.18543238284699914,-0.4250023454260455,0.16649186273480396,-0.08118194611755394,-0.2561720398118781,-0.3400183478272093,-0.23320431257894017,0.5304919642634048,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.4856456077649443,-0.2648630218867214,-0.16441657157041337,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,9,1,-0.33706381245253675,-0.45786528632292206,0,4,-0.24835595655006415,-0.08583378695952952,0.2119459048005883,-0.10637585464255224,0.13284747339479544,0.29925826077606843,-0.5156380084044355,-0.03849992793672324,-0.4645942242386901,-0.0016563579437449687,-0.09939361084477946,0.29361666369813116,-0.23320431257894017,-0.34371605035112146,-0.17044526605688348,-0.058861338523594445,0.663571611210596,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,5,1,-0.33706381245253675,0.3044845724318147,0,2,-0.6543209771303264,-0.5458067037289367,-0.2758202274194632,-0.5469706242499199,-0.25052846229250963,-0.49361617697392235,-0.3355258490094702,-0.3648093459809871,-0.2562745450435561,-0.08118194611755394,-0.2458350005393221,0.022058801615842394,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.14170693117051172,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,10,1,-0.33706381245253675,-0.45786528632292206,0,3,0.6988957581372145,0.9372998872233723,-0.024315815493499166,0.9790065709005632,0.061851929748998204,-0.4374162647196127,0.17479193594293144,0.4810606988522017,-0.49522947117915095,-0.08118194611755394,3.4772219774595796,-0.3400183478272093,-0.23320431257894017,-0.33725638521850176,-0.17044526605688348,9.178023341736038,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,7,2,-0.33706381245253675,1.0668344311865514,0,1,-0.3836776300768182,-0.7644250101782747,-0.23009215252383342,-0.7785107721401366,-0.5345106368756986,-0.5574106719653009,-0.5756753948694239,-0.7132951322418514,-0.6667868540457319,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.13883216934456902,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,6,1,-0.33706381245253675,-1.2202151450776588,0,3,-0.24835595655006415,-0.09049764416378207,-0.12339331110069714,-0.08449804539308295,-0.3073248972091474,0.12154502472865668,0.024698469780460364,-0.07018045396043818,-0.05408191523651436,-0.08118194611755394,-0.1958726440553017,-0.15897977310568345,-0.23320431257894017,-0.1434664312399122,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,0.1301213519499428,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,4,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.6543209771303264,-0.7137055630820283,-0.3596550313947846,-0.7153082120861143,-0.4635150932299013,-0.5847511698187489,-0.3655445422419644,-0.6372618697849355,-0.6422786564933631,-0.08118194611755394,-0.37160231168875285,-0.3400183478272093,-0.23320431257894017,-0.4836754615578806,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,4,2,-0.33706381245253675,-0.45786528632292206,0,1,0.15760906403019814,-0.496836203084285,-0.32154830231509307,-0.4922761011262467,-0.29312578847998794,-0.5148810086377152,-0.035338916684528064,-0.3648093459809871,-0.1153524091174361,-0.08118194611755394,-0.18725844466150504,0.6556938131411829,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.2277613409781173,-0.07378951817953455,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,10,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.9249643241838346,-0.7871613140490058,-0.5501886767932422,-0.7766876213693475,-0.5345106368756986,-0.5877890029135765,-0.5756753948694239,-0.7449756582655663,-0.7158032491504693,-0.08118194611755394,-0.45946714550547846,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,8,1,1.7872558810151757,2.591534148696025,1,3,-0.7896426506570805,-0.5866154542661465,-0.2148494608919568,-0.5943725442904367,-0.25052846229250963,-0.5877890029135765,0.17479193594293144,-0.415498187618931,-0.37881553280539965,-0.054673416726284285,-0.34748255338612233,-0.3400183478272093,-0.23320431257894017,-0.35663538061636074,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,3,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.3836776300768182,-0.4548614882460121,0.6006345414134419,-0.5220542303824688,-0.26472757102166905,-0.3493191049696137,-0.06535760991702227,-0.32679271475252913,-0.13373355728171263,-0.08118194611755394,-0.24928068029684075,-0.3400183478272093,-0.23320431257894017,-0.4858286832687538,0.08795784688755336,-0.058861338523594445,-0.3161272873396755,0.3122388885547567,-0.2648630218867214,-0.31168553333059146,1.5160078783133926,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,1,1.7872558810151757,-0.45786528632292206,1,3,-0.5189993036035724,-0.3184436650216252,0.04427629684994558,-0.33548513483838344,0.047652821019838754,-0.29160027616789025,-0.4856193151719413,-0.4408426084379029,0.18487301089908048,2.1985515815316368,-0.13901892805624394,0.474655238419657,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.47407352241053663,0.05082268023292382,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,8,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.6543209771303264,-0.7515994028665802,-0.5501886767932422,-0.739616889029969,-0.5061124194173796,-0.5877890029135765,-0.5456567016369297,-0.691118764025251,-0.7096761997623771,-0.08118194611755394,-0.4387930669603665,-0.3400183478272093,-0.23320431257894017,-0.45568357931652875,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.6543209771303264,-0.49158936372950085,-0.08528658202100561,-0.5056458734453668,-0.3215240059383069,-0.5862700863661626,-0.3355258490094702,-0.31412050434304317,-0.5626270144481649,-0.08118194611755394,-0.08216521205718622,-0.3400183478272093,-0.23320431257894017,-0.29634517271191063,-0.04124370958466506,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,1,-0.33706381245253675,1.0668344311865514,0,3,0.6988957581372145,0.9915172272228082,-0.519703293529489,1.0750258448287895,0.26063945195723043,1.2257973546984715,-0.18543238284699914,-0.03849992793672324,0.41770088764658314,-0.08118194611755394,-0.018420136543091176,-0.3400183478272093,0.05143228170621822,1.7965863302568568,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,0.14144973362380264,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,2.5283164468788124,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3,1,-0.33706381245253675,-0.45786528632292206,0,3,0.4282524110837063,0.5915914719581525,0.46345031672655235,0.5797365520977487,0.16124569085311433,0.8430303847502,1.7057452908001363,0.3891871733834284,-0.5503729156719805,-0.08118194611755394,0.29858240114862467,-0.15897977310568345,-0.23320431257894017,-0.09824877531157465,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,2.758305900285429,0.8076145009332742,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,8,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.7896426506570805,-0.6157645617927249,-0.2072281150760185,-0.6253661073938516,-0.3357231146674663,-0.57715658708168,0.3549040953378967,-0.42183429282367396,-0.6300245577171788,-0.08118194611755394,-0.3285313147197697,-0.3400183478272093,-0.23320431257894017,-0.408312701677318,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,1,1,-0.33706381245253675,-0.45786528632292206,0,3,0.5635740846104604,0.8160395999128062,0.0747616801136988,0.8447011307857656,-0.20793113610503128,0.9873274567545087,-0.21545107607949335,-0.17155813723632596,1.2938689501437641,-0.08118194611755394,-0.11145348999609474,-0.3400183478272093,-0.23320431257894017,1.5381997249520707,0.34636095983199017,-0.058861338523594445,-0.3161272873396755,1.179272484605695,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.7896426506570805,-0.6682329553405659,-0.5120819477135508,-0.65575195357367,-0.40671865831326354,-0.5574106719653009,-0.42558192870695283,-0.5358841865090478,-0.6055163601648101,-0.08118194611755394,-0.4508529461116818,-0.3400183478272093,-0.23320431257894017,-0.34156282864024823,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,5,2,1.7872558810151757,-0.45786528632292206,0,3,0.5635740846104604,0.7962182067947329,1.5075746935101,0.7097879737473717,2.1349218042062774,1.9457637981726013,-0.42558192870695283,0.5064051196711736,0.04395087497296044,0.10437775962133367,-0.22860660175172887,0.6556938131411829,-0.23320431257894017,-0.1434664312399122,-0.17044526605688348,-0.058861338523594445,1.2233995532393227,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,8,1,-0.33706381245253675,-0.45786528632292206,0,2,0.15760906403019814,-0.5213214534066108,0.2500526338802798,-0.5633789811870219,-0.13693559245923406,-0.5665241712497836,-0.42558192870695283,-0.44717871364264594,-0.3971966809696762,-0.08118194611755394,-0.4629128252629971,0.20309737633736824,-0.23320431257894017,0.041710635895184485,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,7,1,-0.33706381245253675,1.0668344311865514,0,3,1.6461474728244931,1.8718202745254757,0.49393569999030557,1.9118520486209902,0.4594269741654627,3.2155780318105176,1.0153153464527693,0.5032370670688022,1.8636845432363365,-0.028164887335014627,-0.271677598720712,-0.3400183478272093,-0.23320431257894017,1.4843691821802403,0.2171594033597718,-0.058861338523594445,1.2233995532393227,3.0867463959177592,-0.2648630218867214,0.03949429855906397,3.641188010453748,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,1.0668344311865514,0,2,-0.9249643241838346,-0.7795825460920954,-0.5578100226091806,-0.7681795844389984,-0.5345106368756986,-0.5877890029135765,-0.5456567016369297,-0.7418076056631948,-0.7096761997623771,-0.08118194611755394,-0.4422387467178852,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,1,-0.33706381245253675,0.3044845724318147,0,1,-0.3836776300768182,-0.5055809353422585,-0.5501886767932422,-0.48316034727230117,-0.4351168757715824,-0.30830835818944174,-0.45560062193944706,-0.4598509240521319,-0.37881553280539965,-0.08118194611755394,-0.3647109521737156,-0.3400183478272093,-0.23320431257894017,-0.3351031635076286,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.3122388885547567,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,4,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.3540055762040508,-0.11577196528475883,-0.35979381178223824,0.658214496373695,-0.502729676258405,-0.5456567016369297,-0.5707327651351342,-0.568754063836257,-0.08118194611755394,-0.44568442647540385,-0.3400183478272093,-0.23320431257894017,0.5929353938787282,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,1,-0.33706381245253675,-0.45786528632292206,1,3,-0.5189993036035724,-0.3977292374939184,-0.2377134983397717,-0.395649110274424,-0.037541831355117926,-0.5133620920903015,0.23482932240791984,-0.21907892627189837,0.2706517023323709,-0.08118194611755394,-0.12695904890492868,0.20309737633736824,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,3.552975790315778,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,2,-0.33706381245253675,-1.2202151450776588,0,3,-0.3836776300768182,-0.2688901822264419,-0.5578100226091806,-0.2358195593685789,0.5304225178112599,3.170093555464415e-05,-0.5756753948694239,-0.39015376679995906,-0.3849425821934918,0.18390334779514264,-0.330254154598529,-0.3400183478272093,-0.23320431257894017,-0.13700676610729257,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,9,2,1.7872558810151757,-0.45786528632292206,1,3,-0.5189993036035724,-0.4432018452353807,-0.5578100226091806,-0.4175269195238933,0.33163499560302767,-0.381216352465303,-0.5756753948694239,-0.39648987200470204,-0.13986060666980482,-0.08118194611755394,-0.45774430562671914,-0.3400183478272093,-0.23320431257894017,-0.11116810557681395,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,9,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.6543209771303264,-0.5609642396427574,-0.5578100226091806,-0.5402857380903598,-0.3641213321257852,-0.5862700863661626,-0.39556323547445865,-0.5073717130877043,-0.531991767507704,-0.08118194611755394,-0.13040472866244732,-0.3400183478272093,-0.23320431257894017,-0.358788602327234,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,10,2,-0.33706381245253675,-1.2202151450776588,1,2,-0.7896426506570805,-0.6874713663081077,-0.5578100226091806,-0.6721603105107721,-0.4635150932299013,-0.3751406862756479,-0.5756753948694239,-0.6657743432062789,-0.7158032491504693,-0.08118194611755394,-0.4611899853842378,-0.3400183478272093,-0.23320431257894017,-0.5116673437992324,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,7,1,-0.33706381245253675,0.3044845724318147,0,3,0.022287390503444054,0.08381401884515677,-0.5578100226091806,0.13184917940722451,-0.0943382662717557,0.03800461462089903,-0.42558192870695283,-0.3521371355715011,0.3012869492728318,-0.08118194611755394,-0.29924303678086117,-0.3400183478272093,-0.23320431257894017,0.9029993202444715,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,10,1,-0.33706381245253675,1.0668344311865514,1,2,-0.7896426506570805,-0.7259481882431912,-0.5578100226091806,-0.7122696274681324,-0.4351168757715824,-0.57715658708168,-0.30550715577697596,-0.5897410807493632,-0.6300245577171788,-0.08118194611755394,-0.4422387467178852,-0.3400183478272093,-0.23320431257894017,-0.4965947918231199,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.6543209771303264,-0.5289002213635212,-0.5425673309773039,-0.5080767411397523,-0.3073248972091474,-0.441973014361854,-0.4856193151719413,-0.4408426084379029,-0.6729139034338241,-0.08118194611755394,-0.21482388272165426,0.3841359510588941,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.14170693117051172,0.4926295655134581,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,6,1,-0.33706381245253675,1.0668344311865514,0,1,0.022287390503444054,-0.5592152931911628,0.730197420284393,-0.6411667474073572,-0.4777142019590608,-0.5407025899437494,-0.3355258490094702,-0.3077843991383002,-0.4707212736267823,-0.08118194611755394,-0.19242696429778303,-0.2494990604664464,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.10460525026190762,-0.22105847993971264,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,5,2,-0.33706381245253675,-0.45786528632292206,0,2,0.6988957581372145,0.7711499743218755,-0.5578100226091806,0.8483474323273439,0.07605103847815765,0.8172088034441658,0.114754549477943,-0.07968461176755265,0.9385000856344179,-0.08118194611755394,-0.05287693411827768,-0.3400183478272093,-0.23320431257894017,1.5274336163977047,0.08795784688755336,-0.058861338523594445,0.10374366918186946,0.8324590461853196,-0.2648630218867214,-0.28902876998287175,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
